id_code,N,G,C,A,H,M,D
20170209165032574.jpg,-1,-1,-1,-1,-1,-1,0
20170226205337984.jpg,-1,-1,-1,-1,-1,-1,0
20170226214404210.jpg,-1,-1,-1,-1,-1,-1,0
007-1335-000.jpg,-1,-1,-1,-1,-1,-1,0
007-4964-300.jpg,0,-1,-1,-1,-1,-1,2
007-4550-200.jpg,0,-1,-1,-1,-1,-1,2
007-7247-400.jpg,0,-1,-1,-1,-1,-1,4
20170429220312286.jpg,-1,-1,-1,-1,-1,-1,0
007-6046-300.jpg,0,-1,-1,-1,-1,-1,2
007-7206-400.jpg,0,-1,-1,-1,-1,-1,4
20170222184100871.jpg,-1,-1,-1,-1,-1,-1,0
20170429222004396.jpg,-1,-1,-1,-1,-1,-1,0
007-5477-300.jpg,0,-1,-1,-1,-1,-1,3
20170405133620515.jpg,-1,-1,-1,-1,-1,-1,0
20170429214310392.jpg,-1,-1,-1,-1,-1,-1,0
20170326100026531.jpg,-1,-1,-1,-1,-1,-1,0
20170411085021368.jpg,-1,-1,-1,-1,-1,-1,0
20170417113313915.jpg,-1,-1,-1,-1,-1,-1,0
007-7007-400.jpg,0,-1,-1,-1,-1,-1,4
20170120223344679.jpg,-1,-1,-1,-1,-1,-1,0
007-1319-000.jpg,0,-1,-1,-1,-1,-1,2
007-0130-000.jpg,-1,-1,-1,-1,-1,-1,0
007-5278-300.jpg,0,-1,-1,-1,-1,-1,2
007-2714-100.jpg,0,-1,-1,-1,-1,-1,2
007-1358-000.jpg,-1,-1,-1,-1,-1,-1,0
20170405083433546.jpg,-1,-1,-1,-1,-1,-1,0
20170621172217764.jpg,0,-1,-1,-1,-1,-1,2
007-0060-000.jpg,-1,-1,-1,-1,-1,-1,0
007-3450-200.jpg,0,-1,-1,-1,-1,-1,3
007-4337-200.jpg,0,-1,-1,-1,-1,-1,3
20170410144559008.jpg,-1,-1,-1,-1,-1,-1,0
007-0852-000.jpg,-1,-1,-1,-1,-1,-1,0
007-4824-300.jpg,0,-1,-1,-1,-1,-1,2
007-3556-200.jpg,0,-1,-1,-1,-1,-1,2
20170323082725340.jpg,-1,-1,-1,-1,-1,-1,0
20170424105339602.jpg,-1,-1,-1,-1,-1,-1,0
20170327135922650.jpg,-1,-1,-1,-1,-1,-1,0
20170408232528524.jpg,-1,-1,-1,-1,-1,-1,0
20170429222553825.jpg,-1,-1,-1,-1,-1,-1,0
007-0907-000.jpg,0,-1,-1,-1,-1,-1,1
20170616090804231.jpg,0,-1,-1,-1,-1,-1,2
007-4340-200.jpg,0,-1,-1,-1,-1,-1,2
007-5757-300.jpg,0,-1,-1,-1,-1,-1,2
20170427093625070.jpg,-1,-1,-1,-1,-1,-1,0
007-5585-300.jpg,0,-1,-1,-1,-1,-1,2
20170428110148596.jpg,-1,-1,-1,-1,-1,-1,0
20170630113125663.jpg,0,-1,-1,-1,-1,-1,2
20170524104642726.jpg,0,-1,-1,-1,-1,-1,2
20170427214214917.jpg,-1,-1,-1,-1,-1,-1,0
20170429223754603.jpg,-1,-1,-1,-1,-1,-1,0
20170226231742512.jpg,-1,-1,-1,-1,-1,-1,0
007-6238-300.jpg,0,-1,-1,-1,-1,-1,2
007-1676-000.jpg,-1,-1,-1,-1,-1,-1,0
007-3811-200.jpg,0,-1,-1,-1,-1,-1,2
007-5672-300.jpg,0,-1,-1,-1,-1,-1,2
20170429222819822.jpg,-1,-1,-1,-1,-1,-1,0
20170323083429175.jpg,-1,-1,-1,-1,-1,-1,0
20170430150825153.jpg,-1,-1,-1,-1,-1,-1,0
007-2155-100.jpg,0,-1,-1,-1,-1,-1,1
20170429210431431.jpg,-1,-1,-1,-1,-1,-1,0
20170511160517775.jpg,0,-1,-1,-1,-1,-1,2
20170422185554513.jpg,-1,-1,-1,-1,-1,-1,0
20170327173128689.jpg,-1,-1,-1,-1,-1,-1,0
20170216143323349.jpg,-1,-1,-1,-1,-1,-1,0
20170429202459692.jpg,-1,-1,-1,-1,-1,-1,0
20170427185357872.jpg,-1,-1,-1,-1,-1,-1,0
20170630124326410.jpg,0,-1,-1,-1,-1,-1,2
007-2611-100.jpg,0,-1,-1,-1,-1,-1,2
007-1391-000.jpg,-1,-1,-1,-1,-1,-1,0
007-1107-000.jpg,-1,-1,-1,-1,-1,-1,0
007-5527-300.jpg,0,-1,-1,-1,-1,-1,3
20170215164948886.jpg,-1,-1,-1,-1,-1,-1,0
007-3324-200.jpg,0,-1,-1,-1,-1,-1,2
20170605163201114.jpg,0,-1,-1,-1,-1,-1,2
007-1067-000.jpg,-1,-1,-1,-1,-1,-1,0
