Filename,N,G,C,A,H,M,D
600.jpg,0,1,-1,-1,-1,-1,-1
507.jpg,0,1,-1,-1,-1,-1,-1
189.jpg,-1,0,-1,-1,-1,-1,-1
207.jpg,-1,0,-1,-1,-1,-1,-1
468.jpg,0,1,-1,-1,-1,-1,-1
397.jpg,-1,0,-1,-1,-1,-1,-1
488.jpg,-1,0,-1,-1,-1,-1,-1
088.jpg,-1,0,-1,-1,-1,-1,-1
294.jpg,0,1,-1,-1,-1,-1,-1
225.jpg,0,1,-1,-1,-1,-1,-1
168.jpg,0,1,-1,-1,-1,-1,-1
223.jpg,-1,0,-1,-1,-1,-1,-1
044.jpg,-1,0,-1,-1,-1,-1,-1
545.jpg,0,1,-1,-1,-1,-1,-1
254.jpg,-1,0,-1,-1,-1,-1,-1
429.jpg,0,1,-1,-1,-1,-1,-1
014.jpg,-1,0,-1,-1,-1,-1,-1
630.jpg,0,1,-1,-1,-1,-1,-1
287.jpg,-1,0,-1,-1,-1,-1,-1
093.jpg,0,1,-1,-1,-1,-1,-1
624.jpg,0,1,-1,-1,-1,-1,-1
229.jpg,0,1,-1,-1,-1,-1,-1
092.jpg,-1,0,-1,-1,-1,-1,-1
291.jpg,-1,0,-1,-1,-1,-1,-1
606.jpg,-1,0,-1,-1,-1,-1,-1
102.jpg,-1,0,-1,-1,-1,-1,-1
388.jpg,-1,0,-1,-1,-1,-1,-1
382.jpg,0,1,-1,-1,-1,-1,-1
160.jpg,0,1,-1,-1,-1,-1,-1
182.jpg,0,1,-1,-1,-1,-1,-1
602.jpg,-1,0,-1,-1,-1,-1,-1
344.jpg,-1,0,-1,-1,-1,-1,-1
370.jpg,-1,0,-1,-1,-1,-1,-1
158.jpg,0,1,-1,-1,-1,-1,-1
020.jpg,-1,0,-1,-1,-1,-1,-1
105.jpg,-1,0,-1,-1,-1,-1,-1
293.jpg,0,1,-1,-1,-1,-1,-1
106.jpg,-1,0,-1,-1,-1,-1,-1
097.jpg,0,1,-1,-1,-1,-1,-1
026.jpg,-1,0,-1,-1,-1,-1,-1
410.jpg,-1,0,-1,-1,-1,-1,-1
107.jpg,-1,0,-1,-1,-1,-1,-1
077.jpg,-1,0,-1,-1,-1,-1,-1
110.jpg,0,1,-1,-1,-1,-1,-1
206.jpg,-1,0,-1,-1,-1,-1,-1
419.jpg,0,1,-1,-1,-1,-1,-1
637.jpg,-1,0,-1,-1,-1,-1,-1
599.jpg,-1,0,-1,-1,-1,-1,-1
490.jpg,0,1,-1,-1,-1,-1,-1
518.jpg,-1,0,-1,-1,-1,-1,-1
494.jpg,-1,0,-1,-1,-1,-1,-1
015.jpg,-1,0,-1,-1,-1,-1,-1
607.jpg,-1,0,-1,-1,-1,-1,-1
320.jpg,-1,0,-1,-1,-1,-1,-1
034.jpg,-1,0,-1,-1,-1,-1,-1
013.jpg,-1,0,-1,-1,-1,-1,-1
377.jpg,0,1,-1,-1,-1,-1,-1
055.jpg,-1,0,-1,-1,-1,-1,-1
008.jpg,-1,0,-1,-1,-1,-1,-1
596.jpg,-1,0,-1,-1,-1,-1,-1
361.jpg,-1,0,-1,-1,-1,-1,-1
605.jpg,0,1,-1,-1,-1,-1,-1
059.jpg,-1,0,-1,-1,-1,-1,-1
396.jpg,-1,0,-1,-1,-1,-1,-1
617.jpg,0,1,-1,-1,-1,-1,-1
463.jpg,-1,0,-1,-1,-1,-1,-1
560.jpg,0,1,-1,-1,-1,-1,-1
117.jpg,-1,0,-1,-1,-1,-1,-1
623.jpg,0,1,-1,-1,-1,-1,-1
279.jpg,-1,0,-1,-1,-1,-1,-1
187.jpg,-1,0,-1,-1,-1,-1,-1
052.jpg,-1,0,-1,-1,-1,-1,-1
042.jpg,-1,0,-1,-1,-1,-1,-1
161.jpg,-1,0,-1,-1,-1,-1,-1
316.jpg,-1,0,-1,-1,-1,-1,-1
395.jpg,0,1,-1,-1,-1,-1,-1
465.jpg,0,1,-1,-1,-1,-1,-1
072.jpg,0,1,-1,-1,-1,-1,-1
009.jpg,-1,0,-1,-1,-1,-1,-1
483.jpg,-1,0,-1,-1,-1,-1,-1
592.jpg,0,1,-1,-1,-1,-1,-1
053.jpg,-1,0,-1,-1,-1,-1,-1
261.jpg,-1,0,-1,-1,-1,-1,-1
284.jpg,0,1,-1,-1,-1,-1,-1
192.jpg,-1,0,-1,-1,-1,-1,-1
057.jpg,-1,0,-1,-1,-1,-1,-1
555.jpg,-1,0,-1,-1,-1,-1,-1
327.jpg,0,1,-1,-1,-1,-1,-1
040.jpg,-1,0,-1,-1,-1,-1,-1
230.jpg,-1,0,-1,-1,-1,-1,-1
368.jpg,-1,0,-1,-1,-1,-1,-1
131.jpg,-1,0,-1,-1,-1,-1,-1
297.jpg,-1,0,-1,-1,-1,-1,-1
357.jpg,-1,0,-1,-1,-1,-1,-1
240.jpg,0,1,-1,-1,-1,-1,-1
277.jpg,0,1,-1,-1,-1,-1,-1
162.jpg,-1,0,-1,-1,-1,-1,-1
202.jpg,-1,0,-1,-1,-1,-1,-1
528.jpg,0,1,-1,-1,-1,-1,-1
143.jpg,-1,0,-1,-1,-1,-1,-1
153.jpg,-1,0,-1,-1,-1,-1,-1
512.jpg,0,1,-1,-1,-1,-1,-1
151.jpg,-1,0,-1,-1,-1,-1,-1
446.jpg,-1,0,-1,-1,-1,-1,-1
112.jpg,-1,0,-1,-1,-1,-1,-1
296.jpg,-1,0,-1,-1,-1,-1,-1
137.jpg,-1,0,-1,-1,-1,-1,-1
352.jpg,-1,0,-1,-1,-1,-1,-1
571.jpg,0,1,-1,-1,-1,-1,-1
563.jpg,-1,0,-1,-1,-1,-1,-1
336.jpg,0,1,-1,-1,-1,-1,-1
210.jpg,-1,0,-1,-1,-1,-1,-1
016.jpg,-1,0,-1,-1,-1,-1,-1
322.jpg,0,1,-1,-1,-1,-1,-1
096.jpg,-1,0,-1,-1,-1,-1,-1
372.jpg,-1,0,-1,-1,-1,-1,-1
496.jpg,0,1,-1,-1,-1,-1,-1
080.jpg,-1,0,-1,-1,-1,-1,-1
104.jpg,-1,0,-1,-1,-1,-1,-1
242.jpg,-1,0,-1,-1,-1,-1,-1
245.jpg,0,1,-1,-1,-1,-1,-1
263.jpg,-1,0,-1,-1,-1,-1,-1
554.jpg,-1,0,-1,-1,-1,-1,-1
522.jpg,-1,0,-1,-1,-1,-1,-1
035.jpg,-1,0,-1,-1,-1,-1,-1
454.jpg,-1,0,-1,-1,-1,-1,-1
147.jpg,-1,0,-1,-1,-1,-1,-1
627.jpg,0,1,-1,-1,-1,-1,-1
180.jpg,0,1,-1,-1,-1,-1,-1
565.jpg,-1,0,-1,-1,-1,-1,-1
290.jpg,-1,0,-1,-1,-1,-1,-1
421.jpg,-1,0,-1,-1,-1,-1,-1
460.jpg,-1,0,-1,-1,-1,-1,-1
406.jpg,-1,0,-1,-1,-1,-1,-1
470.jpg,-1,0,-1,-1,-1,-1,-1
566.jpg,-1,0,-1,-1,-1,-1,-1
184.jpg,-1,0,-1,-1,-1,-1,-1
281.jpg,-1,0,-1,-1,-1,-1,-1
495.jpg,-1,0,-1,-1,-1,-1,-1
376.jpg,-1,0,-1,-1,-1,-1,-1
504.jpg,-1,0,-1,-1,-1,-1,-1
394.jpg,-1,0,-1,-1,-1,-1,-1
005.jpg,-1,0,-1,-1,-1,-1,-1
305.jpg,0,1,-1,-1,-1,-1,-1
188.jpg,-1,0,-1,-1,-1,-1,-1
136.jpg,-1,0,-1,-1,-1,-1,-1
502.jpg,-1,0,-1,-1,-1,-1,-1
417.jpg,-1,0,-1,-1,-1,-1,-1
054.jpg,-1,0,-1,-1,-1,-1,-1
227.jpg,-1,0,-1,-1,-1,-1,-1
462.jpg,-1,0,-1,-1,-1,-1,-1
594.jpg,-1,0,-1,-1,-1,-1,-1
272.jpg,-1,0,-1,-1,-1,-1,-1
392.jpg,-1,0,-1,-1,-1,-1,-1
356.jpg,-1,0,-1,-1,-1,-1,-1
354.jpg,0,1,-1,-1,-1,-1,-1
176.jpg,-1,0,-1,-1,-1,-1,-1
083.jpg,-1,0,-1,-1,-1,-1,-1
556.jpg,0,1,-1,-1,-1,-1,-1
618.jpg,0,1,-1,-1,-1,-1,-1
424.jpg,0,1,-1,-1,-1,-1,-1
301.jpg,0,1,-1,-1,-1,-1,-1
584.jpg,0,1,-1,-1,-1,-1,-1
082.jpg,-1,0,-1,-1,-1,-1,-1
498.jpg,-1,0,-1,-1,-1,-1,-1
325.jpg,-1,0,-1,-1,-1,-1,-1
614.jpg,-1,0,-1,-1,-1,-1,-1
236.jpg,-1,0,-1,-1,-1,-1,-1
303.jpg,-1,0,-1,-1,-1,-1,-1
347.jpg,-1,0,-1,-1,-1,-1,-1
405.jpg,-1,0,-1,-1,-1,-1,-1
530.jpg,-1,0,-1,-1,-1,-1,-1
445.jpg,-1,0,-1,-1,-1,-1,-1
391.jpg,-1,0,-1,-1,-1,-1,-1
552.jpg,-1,0,-1,-1,-1,-1,-1
550.jpg,0,1,-1,-1,-1,-1,-1
345.jpg,0,1,-1,-1,-1,-1,-1
045.jpg,-1,0,-1,-1,-1,-1,-1
084.jpg,-1,0,-1,-1,-1,-1,-1
389.jpg,0,1,-1,-1,-1,-1,-1
456.jpg,-1,0,-1,-1,-1,-1,-1
418.jpg,-1,0,-1,-1,-1,-1,-1
130.jpg,-1,0,-1,-1,-1,-1,-1
416.jpg,-1,0,-1,-1,-1,-1,-1
362.jpg,0,1,-1,-1,-1,-1,-1
071.jpg,-1,0,-1,-1,-1,-1,-1
203.jpg,-1,0,-1,-1,-1,-1,-1
259.jpg,-1,0,-1,-1,-1,-1,-1
529.jpg,-1,0,-1,-1,-1,-1,-1
050.jpg,0,1,-1,-1,-1,-1,-1
351.jpg,-1,0,-1,-1,-1,-1,-1
075.jpg,-1,0,-1,-1,-1,-1,-1
237.jpg,-1,0,-1,-1,-1,-1,-1
295.jpg,-1,0,-1,-1,-1,-1,-1
307.jpg,-1,0,-1,-1,-1,-1,-1
517.jpg,-1,0,-1,-1,-1,-1,-1
056.jpg,-1,0,-1,-1,-1,-1,-1
551.jpg,-1,0,-1,-1,-1,-1,-1
471.jpg,-1,0,-1,-1,-1,-1,-1
098.jpg,-1,0,-1,-1,-1,-1,-1
200.jpg,-1,0,-1,-1,-1,-1,-1
232.jpg,-1,0,-1,-1,-1,-1,-1
216.jpg,-1,0,-1,-1,-1,-1,-1
359.jpg,0,1,-1,-1,-1,-1,-1
436.jpg,-1,0,-1,-1,-1,-1,-1
087.jpg,0,1,-1,-1,-1,-1,-1
333.jpg,-1,0,-1,-1,-1,-1,-1
527.jpg,-1,0,-1,-1,-1,-1,-1
497.jpg,-1,0,-1,-1,-1,-1,-1
280.jpg,-1,0,-1,-1,-1,-1,-1
613.jpg,0,1,-1,-1,-1,-1,-1
070.jpg,-1,0,-1,-1,-1,-1,-1
582.jpg,0,1,-1,-1,-1,-1,-1
299.jpg,-1,0,-1,-1,-1,-1,-1
085.jpg,-1,0,-1,-1,-1,-1,-1
149.jpg,-1,0,-1,-1,-1,-1,-1
300.jpg,0,1,-1,-1,-1,-1,-1
414.jpg,-1,0,-1,-1,-1,-1,-1
439.jpg,0,1,-1,-1,-1,-1,-1
476.jpg,-1,0,-1,-1,-1,-1,-1
451.jpg,-1,0,-1,-1,-1,-1,-1
515.jpg,0,1,-1,-1,-1,-1,-1
433.jpg,0,1,-1,-1,-1,-1,-1
101.jpg,-1,0,-1,-1,-1,-1,-1
001.jpg,-1,0,-1,-1,-1,-1,-1
282.jpg,-1,0,-1,-1,-1,-1,-1
288.jpg,-1,0,-1,-1,-1,-1,-1
346.jpg,-1,0,-1,-1,-1,-1,-1
066.jpg,-1,0,-1,-1,-1,-1,-1
426.jpg,0,1,-1,-1,-1,-1,-1
435.jpg,-1,0,-1,-1,-1,-1,-1
154.jpg,-1,0,-1,-1,-1,-1,-1
423.jpg,-1,0,-1,-1,-1,-1,-1
004.jpg,-1,0,-1,-1,-1,-1,-1
266.jpg,-1,0,-1,-1,-1,-1,-1
144.jpg,-1,0,-1,-1,-1,-1,-1
163.jpg,-1,0,-1,-1,-1,-1,-1
205.jpg,-1,0,-1,-1,-1,-1,-1
138.jpg,0,1,-1,-1,-1,-1,-1
273.jpg,0,1,-1,-1,-1,-1,-1
485.jpg,-1,0,-1,-1,-1,-1,-1
543.jpg,-1,0,-1,-1,-1,-1,-1
383.jpg,0,1,-1,-1,-1,-1,-1
148.jpg,-1,0,-1,-1,-1,-1,-1
306.jpg,0,1,-1,-1,-1,-1,-1
546.jpg,-1,0,-1,-1,-1,-1,-1
501.jpg,-1,0,-1,-1,-1,-1,-1
134.jpg,-1,0,-1,-1,-1,-1,-1
616.jpg,-1,0,-1,-1,-1,-1,-1
173.jpg,-1,0,-1,-1,-1,-1,-1
204.jpg,-1,0,-1,-1,-1,-1,-1
575.jpg,-1,0,-1,-1,-1,-1,-1
152.jpg,-1,0,-1,-1,-1,-1,-1
123.jpg,-1,0,-1,-1,-1,-1,-1
342.jpg,-1,0,-1,-1,-1,-1,-1
625.jpg,-1,0,-1,-1,-1,-1,-1
213.jpg,0,1,-1,-1,-1,-1,-1
185.jpg,-1,0,-1,-1,-1,-1,-1
393.jpg,-1,0,-1,-1,-1,-1,-1
503.jpg,-1,0,-1,-1,-1,-1,-1
244.jpg,-1,0,-1,-1,-1,-1,-1
523.jpg,0,1,-1,-1,-1,-1,-1
100.jpg,-1,0,-1,-1,-1,-1,-1
427.jpg,-1,0,-1,-1,-1,-1,-1
573.jpg,-1,0,-1,-1,-1,-1,-1
046.jpg,-1,0,-1,-1,-1,-1,-1
430.jpg,-1,0,-1,-1,-1,-1,-1
146.jpg,-1,0,-1,-1,-1,-1,-1
036.jpg,0,1,-1,-1,-1,-1,-1
486.jpg,0,1,-1,-1,-1,-1,-1
643.jpg,-1,0,-1,-1,-1,-1,-1
411.jpg,-1,0,-1,-1,-1,-1,-1
635.jpg,-1,0,-1,-1,-1,-1,-1
457.jpg,0,1,-1,-1,-1,-1,-1
019.jpg,-1,0,-1,-1,-1,-1,-1
464.jpg,-1,0,-1,-1,-1,-1,-1
401.jpg,-1,0,-1,-1,-1,-1,-1
577.jpg,-1,0,-1,-1,-1,-1,-1
219.jpg,-1,0,-1,-1,-1,-1,-1
519.jpg,0,1,-1,-1,-1,-1,-1
380.jpg,-1,0,-1,-1,-1,-1,-1
292.jpg,-1,0,-1,-1,-1,-1,-1
338.jpg,-1,0,-1,-1,-1,-1,-1
578.jpg,0,1,-1,-1,-1,-1,-1
562.jpg,-1,0,-1,-1,-1,-1,-1
567.jpg,-1,0,-1,-1,-1,-1,-1
467.jpg,-1,0,-1,-1,-1,-1,-1
126.jpg,-1,0,-1,-1,-1,-1,-1
335.jpg,-1,0,-1,-1,-1,-1,-1
314.jpg,-1,0,-1,-1,-1,-1,-1
286.jpg,0,1,-1,-1,-1,-1,-1
636.jpg,0,1,-1,-1,-1,-1,-1
