id_code,N,G,C,A,H,M,D
20170209093014771.jpg,-1,-1,-1,-1,-1,-1,0
007-1177-000.jpg,-1,-1,-1,-1,-1,-1,0
20170427181154064.jpg,-1,-1,-1,-1,-1,-1,0
20170616090932566.jpg,0,-1,-1,-1,-1,-1,2
20170427184307500.jpg,-1,-1,-1,-1,-1,-1,0
20170427182705405.jpg,-1,-1,-1,-1,-1,-1,0
007-4605-200.jpg,0,-1,-1,-1,-1,-1,2
007-3380-200.jpg,0,-1,-1,-1,-1,-1,2
007-5153-300.jpg,0,-1,-1,-1,-1,-1,2
007-4973-300.jpg,0,-1,-1,-1,-1,-1,2
20170518102353294.jpg,0,-1,-1,-1,-1,-1,2
007-5578-300.jpg,0,-1,-1,-1,-1,-1,2
007-3021-100.jpg,-1,-1,-1,-1,-1,-1,0
007-6000-300.jpg,0,-1,-1,-1,-1,-1,3
007-3473-200.jpg,0,-1,-1,-1,-1,-1,2
007-3788-200.jpg,0,-1,-1,-1,-1,-1,2
007-6303-400.jpg,0,-1,-1,-1,-1,-1,4
20170427112456757.jpg,-1,-1,-1,-1,-1,-1,0
20170427184959479.jpg,-1,-1,-1,-1,-1,-1,0
007-0567-000.jpg,-1,-1,-1,-1,-1,-1,0
007-4843-300.jpg,0,-1,-1,-1,-1,-1,2
007-7034-400.jpg,0,-1,-1,-1,-1,-1,4
007-3958-200.jpg,0,-1,-1,-1,-1,-1,2
20170221181102813.jpg,-1,-1,-1,-1,-1,-1,0
007-0263-000.jpg,-1,-1,-1,-1,-1,-1,0
007-0947-000.jpg,-1,-1,-1,-1,-1,-1,0
007-6262-300.jpg,0,-1,-1,-1,-1,-1,2
007-5794-300.jpg,0,-1,-1,-1,-1,-1,2
007-3474-200.jpg,0,-1,-1,-1,-1,-1,2
20170608091627445.jpg,0,-1,-1,-1,-1,-1,2
007-1000-000.jpg,-1,-1,-1,-1,-1,-1,0
20170509100157978.jpg,0,-1,-1,-1,-1,-1,2
007-2107-100.jpg,0,-1,-1,-1,-1,-1,2
007-7367-601.jpg,-1,-1,-1,-1,-1,-1,0
007-5852-300.jpg,0,-1,-1,-1,-1,-1,2
20170330153520843.jpg,-1,-1,-1,-1,-1,-1,0
007-1905-100.jpg,0,-1,-1,-1,-1,-1,2
007-6673-400.jpg,0,-1,-1,-1,-1,-1,4
20170429224542378.jpg,-1,-1,-1,-1,-1,-1,0
20170519153000176.jpg,0,-1,-1,-1,-1,-1,3
20170424165426827.jpg,-1,-1,-1,-1,-1,-1,0
007-0928-000.jpg,-1,-1,-1,-1,-1,-1,0
007-5062-300.jpg,0,-1,-1,-1,-1,-1,2
007-5566-300.jpg,0,-1,-1,-1,-1,-1,2
007-2179-100.jpg,0,-1,-1,-1,-1,-1,2
20170608220738626.jpg,0,-1,-1,-1,-1,-1,2
007-0976-000.jpg,-1,-1,-1,-1,-1,-1,0
007-4182-200.jpg,0,-1,-1,-1,-1,-1,2
20170207141715071.jpg,-1,-1,-1,-1,-1,-1,0
007-6994-400.jpg,0,-1,-1,-1,-1,-1,4
20170612233612380.jpg,0,-1,-1,-1,-1,-1,2
20170422195603994.jpg,-1,-1,-1,-1,-1,-1,0
20170328153746074.jpg,-1,-1,-1,-1,-1,-1,0
007-2102-100.jpg,0,-1,-1,-1,-1,-1,1
007-3880-200.jpg,0,-1,-1,-1,-1,-1,2
007-0362-000.jpg,-1,-1,-1,-1,-1,-1,0
007-5690-300.jpg,0,-1,-1,-1,-1,-1,2
20170413133512678.jpg,-1,-1,-1,-1,-1,-1,0
007-4183-200.jpg,0,-1,-1,-1,-1,-1,2
007-4326-200.jpg,0,-1,-1,-1,-1,-1,2
20170324075158165.jpg,-1,-1,-1,-1,-1,-1,0
007-0999-000.jpg,-1,-1,-1,-1,-1,-1,0
20170210165822208.jpg,-1,-1,-1,-1,-1,-1,0
007-5796-300.jpg,0,-1,-1,-1,-1,-1,2
007-5375-300.jpg,0,-1,-1,-1,-1,-1,2
007-7121-400.jpg,0,-1,-1,-1,-1,-1,4
20170227160255086.jpg,-1,-1,-1,-1,-1,-1,0
20170405101325185.jpg,-1,-1,-1,-1,-1,-1,0
007-2340-100.jpg,0,-1,-1,-1,-1,-1,2
007-0146-000.jpg,-1,-1,-1,-1,-1,-1,0
007-5398-300.jpg,0,-1,-1,-1,-1,-1,2
20170516150503170.jpg,0,-1,-1,-1,-1,-1,2
007-5276-300.jpg,0,-1,-1,-1,-1,-1,2
007-3349-200.jpg,0,-1,-1,-1,-1,-1,2
20170216172145841.jpg,-1,-1,-1,-1,-1,-1,0
007-5695-300.jpg,0,-1,-1,-1,-1,-1,3
007-6922-400.jpg,0,-1,-1,-1,-1,-1,4
007-3100-100.jpg,0,-1,-1,-1,-1,-1,1
007-0616-000.jpg,-1,-1,-1,-1,-1,-1,0
20170429204454340.jpg,-1,-1,-1,-1,-1,-1,0
007-5893-300.jpg,0,-1,-1,-1,-1,-1,2
007-4034-200.jpg,0,-1,-1,-1,-1,-1,2
20170410101007742.jpg,-1,-1,-1,-1,-1,-1,0
20170223114531468.jpg,-1,-1,-1,-1,-1,-1,0
007-2438-100.jpg,0,-1,-1,-1,-1,-1,2
007-2436-100.jpg,0,-1,-1,-1,-1,-1,2
007-3691-200.jpg,0,-1,-1,-1,-1,-1,2
20170501232823085.jpg,0,-1,-1,-1,-1,-1,2
007-1840-100.jpg,0,-1,-1,-1,-1,-1,2
20170622165441318.jpg,0,-1,-1,-1,-1,-1,2
007-3464-200.jpg,0,-1,-1,-1,-1,-1,2
007-1238-000.jpg,-1,-1,-1,-1,-1,-1,0
20170209165155852.jpg,-1,-1,-1,-1,-1,-1,0
20170620113410955.jpg,0,-1,-1,-1,-1,-1,2
007-2668-100.jpg,0,-1,-1,-1,-1,-1,2
007-0650-000.jpg,-1,-1,-1,-1,-1,-1,0
20170120223140633.jpg,-1,-1,-1,-1,-1,-1,0
20170412202452024.jpg,-1,-1,-1,-1,-1,-1,0
20170429213239042.jpg,-1,-1,-1,-1,-1,-1,0
20170223145610568.jpg,-1,-1,-1,-1,-1,-1,0
007-3802-200.jpg,0,-1,-1,-1,-1,-1,2
007-0013-000.jpg,-1,-1,-1,-1,-1,-1,0
007-4372-200.jpg,0,-1,-1,-1,-1,-1,2
007-2230-100.jpg,0,-1,-1,-1,-1,-1,2
007-2139-100.jpg,0,-1,-1,-1,-1,-1,2
20170429220311454.jpg,-1,-1,-1,-1,-1,-1,0
007-5354-300.jpg,0,-1,-1,-1,-1,-1,2
007-2781-100.jpg,0,-1,-1,-1,-1,-1,1
007-2426-100.jpg,0,-1,-1,-1,-1,-1,2
007-0412-000.jpg,-1,-1,-1,-1,-1,-1,0
20170329082548692.jpg,-1,-1,-1,-1,-1,-1,0
007-0623-000.jpg,-1,-1,-1,-1,-1,-1,0
20170517093712832.jpg,0,-1,-1,-1,-1,-1,2
20170430193401074.jpg,-1,-1,-1,-1,-1,-1,0
007-4953-300.jpg,0,-1,-1,-1,-1,-1,2
007-1934-100.jpg,0,-1,-1,-1,-1,-1,1
20170427181949337.jpg,-1,-1,-1,-1,-1,-1,0
20170419160330690.jpg,-1,-1,-1,-1,-1,-1,0
007-0557-000.jpg,-1,-1,-1,-1,-1,-1,0
